iter	RMSE
0	1.842992374
1	1.840992059
2	1.837633177
3	1.836358759
4	1.834844633
5	1.83332685
6	1.831975719
7	1.828923703
8	1.826122483
9	1.822756705
10	1.822235819
11	1.822840444
12	1.820635545
13	1.819512753
14	1.817756647
15	1.817868492
16	1.81688686
17	1.813532002
18	1.811965633
19	1.80988457
20	1.808084445
21	1.807338379
22	1.805157404
23	1.803672739
24	1.802910501
25	1.80108904
26	1.800397152
27	1.798408445
28	1.795441147
29	1.794494793
30	1.792076491
31	1.790154119
32	1.787003951
33	1.782963626
34	1.781453911
35	1.778788761
36	1.776658597
37	1.774169034
38	1.774939877
39	1.772639267
40	1.771017367
41	1.768672662
42	1.767372104
43	1.766928319
44	1.762756679
45	1.761516625
46	1.759963626
47	1.758444784
48	1.758604921
49	1.756770558
50	1.754860704
51	1.753092268
52	1.752880076
53	1.751539676
54	1.750194836
55	1.75002802
56	1.748319475
57	1.747312906
58	1.745037721
59	1.743561692
60	1.741178794
61	1.740011761
62	1.741249137
63	1.74001224
64	1.739091098
65	1.736714943
66	1.735946093
67	1.734902438
68	1.73313366
69	1.732775135
70	1.731766905
71	1.731394975
72	1.73135507
73	1.730816161
74	1.730258997
75	1.728833296
76	1.727625113
77	1.725426787
78	1.723522887
79	1.72131978
80	1.71936891
81	1.716193043
82	1.715346381
83	1.712770449
84	1.712540622
85	1.712385029
86	1.711119752
87	1.709168542
88	1.707804865
89	1.705322998
90	1.701930615
91	1.701024114
92	1.699200957
93	1.697784414
94	1.696168455
95	1.695455025
96	1.694651056
97	1.694311549
98	1.692398931
99	1.691306228
100	1.690108477
101	1.688358041
102	1.688194231
103	1.685909396
104	1.684844679
105	1.682063836
106	1.682160599
107	1.678841768
108	1.678545695
109	1.677509638
110	1.677567004
111	1.67545248
112	1.674090016
113	1.671788255
114	1.669161725
115	1.668764866
116	1.668099751
117	1.668229091
118	1.667007441
119	1.668274938
120	1.66809442
121	1.666375945
122	1.665355671
123	1.664497027
124	1.663133762
125	1.662761557
126	1.661837655
127	1.660475814
128	1.658916135
129	1.657305583
130	1.657868741
131	1.658575756
132	1.657387822
133	1.656910449
134	1.653831787
135	1.653179638
136	1.651229201
137	1.652095636
138	1.652115899
139	1.652730096
140	1.652411
141	1.652270756
142	1.651433231
143	1.650589526
144	1.649434639
145	1.649201849
146	1.64858346
147	1.64907934
148	1.647854151
149	1.645673092
150	1.644523045
151	1.644040858
152	1.642163003
153	1.642065546
154	1.639990112
155	1.639141394
156	1.637138133
157	1.636381985
158	1.634055913
159	1.633185156
160	1.63329897
161	1.633564522
162	1.632696168
163	1.632875779
164	1.631896208
165	1.632744256
166	1.631711759
167	1.629491106
168	1.629507911
169	1.629414456
170	1.628714727
171	1.628969087
172	1.628452356
173	1.627201537
174	1.626749332
175	1.626550398
176	1.62703447
177	1.625440586
178	1.624582678
179	1.623797997
180	1.621936565
181	1.622968592
182	1.622653881
183	1.622252867
184	1.620243658
185	1.618491626
186	1.617346789
187	1.616934409
188	1.616266732
189	1.615714574
190	1.614946413
191	1.614566029
192	1.61416049
193	1.613306116
194	1.612310363
195	1.611437107
196	1.60991226
197	1.610629447
198	1.61140997
199	1.611277229
200	1.609921258
201	1.608949978
202	1.608663351
203	1.608582692
204	1.608578692
205	1.607526942
206	1.606556589
207	1.606237961
208	1.605108552
209	1.60354228
210	1.602717009
211	1.602510682
212	1.601244498
213	1.600521183
214	1.599143973
215	1.599982696
216	1.600591016
217	1.599538669
218	1.599666583
219	1.599915215
220	1.599611015
221	1.598822708
222	1.598279923
223	1.597703348
224	1.59651725
225	1.595820991
226	1.595239926
227	1.596378258
228	1.594589101
229	1.594039294
230	1.59308415
231	1.593232081
232	1.592553303
233	1.592468545
234	1.592600983
235	1.593166463
236	1.593667578
237	1.593152661
238	1.59215065
239	1.590817904
240	1.590775149
241	1.590586787
242	1.590570628
243	1.589602813
244	1.589814124
245	1.59024056
246	1.591143492
247	1.591257291
248	1.590958016
249	1.590908413
250	1.590943695
251	1.590517626
252	1.58935136
253	1.590004568
254	1.588696823
255	1.588577955
256	1.588283328
257	1.588030306
258	1.588090662
259	1.586728776
260	1.586588659
261	1.587045982
262	1.586577271
263	1.586084107
264	1.58533353
265	1.584418997
266	1.583806746
267	1.584305513
268	1.584554539
269	1.583195261
270	1.582657683
271	1.583320191
272	1.582523877
273	1.582268305
274	1.581729588
275	1.580585974
276	1.580337458
277	1.579653748
278	1.579593291
279	1.579807902
280	1.579054827
281	1.578634614
282	1.578029872
283	1.577578583
284	1.576855339
285	1.576845291
286	1.576371943
287	1.576316972
288	1.57578836
289	1.575358211
290	1.575801327
291	1.575374021
292	1.575821896
293	1.575714533
294	1.574826345
295	1.574701106
296	1.57520781
297	1.574959787
298	1.574302976
299	1.575125444
300	1.57506482
301	1.574083648
302	1.572940585
303	1.573095982
304	1.57246468
305	1.571957527
306	1.571377288
307	1.570871139
308	1.570782234
309	1.570202794
310	1.570780597
311	1.570771202
312	1.570127022
313	1.56994595
314	1.569492989
315	1.569441931
316	1.568414794
317	1.567796069
318	1.56645184
319	1.56661584
320	1.566242351
321	1.566767291
322	1.56672964
323	1.56612248
324	1.565777723
325	1.565754582
326	1.565472147
327	1.565120551
328	1.564995487
329	1.565044896
330	1.565764205
331	1.565710081
332	1.56506715
333	1.565108175
334	1.564418349
335	1.564715463
336	1.564825886
337	1.565884303
338	1.56556965
339	1.565285994
340	1.565023491
341	1.565693521
342	1.565458805
343	1.564923399
344	1.564739597
345	1.564579673
346	1.563978987
347	1.564471687
348	1.563827921
349	1.563696567
350	1.563863286
351	1.563733326
352	1.563502544
353	1.563183251
354	1.563007031
355	1.56264255
356	1.56268506
357	1.563578453
358	1.562796256
359	1.562957582
360	1.56307083
361	1.563042014
362	1.563329652
363	1.562576111
364	1.563382848
365	1.564086467
366	1.564085245
367	1.564345061
368	1.564258812
369	1.563451608
370	1.56275861
371	1.563245207
372	1.562829312
373	1.562185846
374	1.563143345
375	1.562886206
376	1.562348527
377	1.561736748
378	1.5617976
379	1.561367596
380	1.562165408
381	1.561060833
382	1.561074146
383	1.560065561
384	1.560012359
385	1.560535991
386	1.560706444
387	1.560638836
388	1.560248244
389	1.559918482
390	1.559771892
391	1.559754843
392	1.559460852
393	1.559495539
394	1.558729335
395	1.558176031
396	1.558286484
397	1.557800968
398	1.557711479
399	1.556866943
400	1.557409992
401	1.557440793
402	1.558310486
403	1.557761084
404	1.557734445
405	1.557681795
406	1.556738186
407	1.55609831
408	1.55529626
409	1.554855548
410	1.554937503
411	1.55464929
412	1.554752345
413	1.555438905
414	1.554795029
415	1.55377544
416	1.553866656
417	1.553991211
418	1.553951133
419	1.554827062
420	1.5541022
421	1.554863038
422	1.554557727
423	1.554105283
424	1.554327353
425	1.553049812
426	1.553113394
427	1.553036934
428	1.552375902
429	1.55260235
430	1.551913227
431	1.551938886
432	1.55076966
433	1.55017127
434	1.549869078
435	1.550330667
436	1.550885482
437	1.550754019
438	1.551395847
439	1.551094005
440	1.55106637
441	1.551720361
442	1.551495469
443	1.551596287
444	1.550867987
445	1.550980393
446	1.55084015
447	1.55077578
448	1.551109044
449	1.551536479
450	1.551292875
451	1.551125057
452	1.550447577
453	1.549677543
454	1.54919976
455	1.549056748
456	1.548275935
457	1.547718354
458	1.547766303
459	1.547953841
460	1.547433601
461	1.546786829
462	1.546491145
463	1.546359545
464	1.545936423
465	1.546116189
466	1.54551151
467	1.545218505
468	1.545469589
469	1.545343558
470	1.545607653
471	1.545374472
472	1.545201927
473	1.544204786
474	1.544054771
475	1.544821833
476	1.544659167
477	1.544670753
478	1.544197229
479	1.544033238
480	1.544085803
481	1.543680118
482	1.543537509
483	1.543977374
484	1.543714165
485	1.543219627
486	1.542561163
487	1.542620583
488	1.542659613
489	1.542458467
490	1.542374894
